Arquivo,Dimensão,Valor Ótimo,Tempo de Execução (s),Memória Atual (MB),Pico de Memória (MB)
pr439.tsp,439,NA,1800.030062198639,7.96357,7.964167
rd100.tsp,100,NA,1800.0011730194092,0.383775,0.383951
rl5934.tsp,5934,NA,1805.26939702034,1441.410615,1441.410791
pcb442.tsp,442,NA,1800.0221350193024,7.855167,7.855343
u2319.tsp,2319,NA,1800.5433790683746,218.868511,218.868687
gil262.tsp,262,NA,2201.0019001960754,0.629479,0.629655
pcb3038.tsp,3038,NA,1801.045716047287,369.813815,369.813991
lin105.tsp,105,NA,1800.0014238357544,0.447879,0.448055
fl417.tsp,417,NA,1800.0164408683777,6.463455,6.463631
tsp225.tsp,225,NA,1800.001591205597,0.812887,0.813063
fl1400.tsp,1400,NA,1800.1947798728943,69.404383,69.404559
nrw1379.tsp,1379,NA,1800.1881840229034,73.348527,73.348703
d2103.tsp,2103,NA,1800.4600040912628,176.545447,176.545623
kroA150.tsp,150,NA,1800.0025720596313,0.946519,0.946695
pcb1173.tsp,1173,NA,1800.1472008228302,54.385967,54.386143
d198.tsp,198,NA,1800.0035519599915,1.382495,1.382671
fl1577.tsp,1577,NA,1800.2571320533752,92.286343,92.286519
ch130.tsp,130,NA,1800.0015292167664,0.558711,0.558887
kroB100.tsp,100,NA,1800.0013999938965,0.424855,0.425031
u1060.tsp,1060,NA,1800.1231598854065,45.416423,45.416599
berlin52.tsp,52,NA,1800.0005731582642,0.108199,0.108375
eil51.tsp,51,NA,1800.0003089904785,0.037271,0.037447
u2152.tsp,2152,NA,1800.4525492191315,181.619639,181.619815
u724.tsp,724,NA,1800.0508680343628,20.668719,20.668895
kroD100.tsp,100,NA,1800.0028941631317,0.423575,0.423751
linhp318.tsp,318,NA,1800.0104558467865,4.134999,4.135175
pr299.tsp,299,NA,1800.0091140270233,3.623711,3.623887
rd400.tsp,400,NA,1800.015018939972,5.672935,5.673111
vm1084.tsp,1084,NA,1800.1341407299042,47.281167,47.281343
rat575.tsp,575,NA,1800.010678768158,5.835343,5.835519
d1655.tsp,1655,NA,1800.275724887848,108.40686,108.407036
ch150.tsp,150,NA,1800.0019249916077,0.744215,0.744391
pr107.tsp,107,NA,1800.0014281272888,0.480391,0.480567
kroB200.tsp,200,NA,1800.0044679641724,1.615327,1.615503
a280.tsp,280,NA,1800.0009729862213,0.799319,0.799495
d1291.tsp,1291,NA,1800.1845231056213,66.418735,66.418911
pr264.tsp,264,NA,1800.007225036621,2.814215,2.814391
pr76.tsp,76,NA,1800.000902891159,0.251623,0.251799
d493.tsp,493,NA,1800.0223450660706,9.049167,9.049343
pr136.tsp,136,NA,1800.0021908283234,0.785127,0.785303
rat195.tsp,195,NA,1800.0006048679352,0.394015,0.394191
kroA100.tsp,100,NA,1800.0013880729675,0.424455,0.424631
kroB150.tsp,150,NA,1800.0027561187744,0.944815,0.944991
bier127.tsp,127,NA,1800.0020151138306,0.676063,0.676239
kroC100.tsp,100,NA,1800.0012516975403,0.424239,0.424415
eil76.tsp,76,NA,1800.000389099121,0.068559,0.068735
pr124.tsp,124,NA,1800.0018548965454,0.646303,0.646479
rl1323.tsp,1323,NA,1800.180984735489,71.108071,71.108247
p654.tsp,654,NA,1800.041302204132,16.051823,16.051999
rl1889.tsp,1889,NA,1801.115298986435,144.915567,144.915743
d657.tsp,657,NA,1819.090832710266,17.060175,17.060351
eil101.tsp,101,NA,1800.0026500225067,0.115999,0.116175
fnl4461.tsp,4461,NA,2011.8354489803314,792.926311,792.926487
pr2392.tsp,2392,NA,1800.7456126213074,232.366127,232.367728
rat783.tsp,783,NA,1800.0265431404114,12.889023,12.889199
ts225.tsp,225,NA,1800.0054006576538,2.089495,2.089671
u1432.tsp,1432,NA,1800.221441745758,83.613487,83.613663
u1817.tsp,1817,NA,1800.3708579540253,130.902359,130.902535
lin318.tsp,318,NA,1800.01047706604,4.134495,4.134671
rl5915.tsp,5915,NA,1805.4385390281677,1433.301879,1433.302055
st70.tsp,70,NA,1800.0015428066254,0.063871,0.064047
rat99.tsp,99,NA,1800.0004031658173,0.113599,0.113775
fl3795.tsp,3795,NA,1801.5521709918976,546.747791,546.747967
u159.tsp,159,NA,1800.0028758049011,1.055735,1.055911
kroA200.tsp,200,NA,1800.0044221878052,1.615807,1.615983
u574.tsp,574,NA,1800.0346937179565,12.955087,12.955263
pr1002.tsp,1002,NA,1800.10968375206,41.137031,41.137207
pr152.tsp,152,NA,1800.002641916275,0.977103,0.977279
pr226.tsp,226,NA,1800.0120570659637,2.079015,2.079191
vm1748.tsp,1748,NA,1800.3283369541168,122.934599,122.934775
pr144.tsp,144,NA,1800.003790140152,0.857599,0.857775
kroE100.tsp,100,NA,1800.0013179779053,0.424599,0.424775
